51304.4,e9843ff378fb8f95
50705.7,e9843ff378fb8f95
43190.6,e9843ff378fb8f95
48530.1,6a9278a45d999c6f
51257.2,e9843ff378fb8f95
51859.4,e9843ff378fb8f95
54012.5,e52237aeb5b9b2b7
54743.9,e9843ff378fb8f95
48860.4,e52237aeb5b9b2b7
51960.7,e52237aeb5b9b2b7
51791.8,e9843ff378fb8f95
57443.8,e9843ff378fb8f95
42427.6,e52237aeb5b9b2b7
52161.3,cb7b54a94b143b5d
62436.2,e9843ff378fb8f95
59889.4,e9843ff378fb8f95
57678.3,9a3ecf08664c7028
54761.4,e9843ff378fb8f95
54498.5,a7fd297750875fcc
59044.1,e9843ff378fb8f95
46666.8,37ef2da2811b6628
45506.9,e52237aeb5b9b2b7
61819.6,e52237aeb5b9b2b7
60103.6,e9843ff378fb8f95
52304.2,e9843ff378fb8f95
57443.8,e9843ff378fb8f95
53169.7,e9843ff378fb8f95
51449.8,e0a32deb28e7daeb
51435.6,e9843ff378fb8f95
54639.4,38b4275b94e2dfa2
55756.9,e9843ff378fb8f95
51014.2,db4a7c7d27b2ac8d
52729.3,92c958018b6a2ede
53225.5,e9843ff378fb8f95
50942.6,e9843ff378fb8f95
59472.0,e52237aeb5b9b2b7
57223.8,e52237aeb5b9b2b7
49253.1,e9843ff378fb8f95
54134.5,e9843ff378fb8f95
53784.9,e52237aeb5b9b2b7
49662.2,e9843ff378fb8f95
55565.1,e52237aeb5b9b2b7
52428.9,e52237aeb5b9b2b7
53837.8,e52237aeb5b9b2b7
51081.7,e1b30401443c5396
51163.2,e9843ff378fb8f95
56678.0,e52237aeb5b9b2b7
50444.7,957f1ddd7ba03a8d
56324.4,01c40c2d406d4c06
45786.6,e52237aeb5b9b2b7
54190.3,9f2beb155675b0b8
51600.0,e9c6fa61ad94abf0
54428.8,e52237aeb5b9b2b7
61574.5,e52237aeb5b9b2b7
50832.4,e9843ff378fb8f95
48717.1,e9843ff378fb8f95
50974.1,e9843ff378fb8f95
46237.2,254f076857641623
51551.7,e9843ff378fb8f95
58077.2,e9843ff378fb8f95
53497.6,e9843ff378fb8f95
54743.9,e9843ff378fb8f95
51593.8,e9843ff378fb8f95
57452.4,93344813c67eaaff
59224.1,e9843ff378fb8f95
62317.1,e52237aeb5b9b2b7
60039.7,e52237aeb5b9b2b7
58077.2,e9843ff378fb8f95
48817.2,e9843ff378fb8f95
54208.2,dbbe21d1019842bd
53224.9,e9843ff378fb8f95
54816.4,e52237aeb5b9b2b7
51319.6,e9843ff378fb8f95
46520.6,e9843ff378fb8f95
49191.3,121abdd1c881b4db
56228.9,a6b4b4419ff01119
47564.4,344ba23673f3f895
49807.2,e9843ff378fb8f95
62205.8,e9843ff378fb8f95
55152.2,ff0b6ad1602eede5
53995.0,e9843ff378fb8f95
58108.2,e9843ff378fb8f95
59704.9,e9843ff378fb8f95
61903.3,e52237aeb5b9b2b7
52085.2,721faff5a5255064
55022.1,e52237aeb5b9b2b7
58316.9,6d5fd4a3f3e8dc73
55248.1,e52237aeb5b9b2b7
58323.5,e9843ff378fb8f95
51143.1,e52237aeb5b9b2b7
51491.5,e52237aeb5b9b2b7
52001.0,e52237aeb5b9b2b7
54841.2,e9843ff378fb8f95
50796.8,e9843ff378fb8f95
51100.3,e52237aeb5b9b2b7
55555.6,e52237aeb5b9b2b7
60080.9,e9843ff378fb8f95
54219.7,35497bd837ebbd79
53926.3,e9843ff378fb8f95
51065.7,e52237aeb5b9b2b7
57714.6,e52237aeb5b9b2b7
51304.4,e9843ff378fb8f95
58347.1,e52237aeb5b9b2b7
53963.9,27b5680a93a0b8c8
44081.0,e9843ff378fb8f95
50813.4,19c069ef3e7f6afc
51360.5,4382733c95530357
52393.7,e52237aeb5b9b2b7
47077.7,6586eebc1a74cbf7
56067.1,e52237aeb5b9b2b7
48813.1,e52237aeb5b9b2b7
61666.0,e52237aeb5b9b2b7
49550.9,e9843ff378fb8f95
60216.3,e9843ff378fb8f95
51418.0,e52237aeb5b9b2b7
48453.5,e9843ff378fb8f95
44524.2,2275ccc63843ef47
59105.7,e9843ff378fb8f95
49650.8,392beb0e1368fd66
57888.3,e9843ff378fb8f95
47973.6,e9843ff378fb8f95
60243.8,e9843ff378fb8f95
49311.8,e52237aeb5b9b2b7
47429.2,40f08273fb5193a9
46769.8,e9843ff378fb8f95
58002.0,e52237aeb5b9b2b7
41269.2,e9843ff378fb8f95
51465.7,e9843ff378fb8f95
46655.4,e9843ff378fb8f95
56487.7,e9843ff378fb8f95
55775.7,e52237aeb5b9b2b7
54209.7,e52237aeb5b9b2b7
54752.6,e52237aeb5b9b2b7
55535.4,e52237aeb5b9b2b7
42790.8,e52237aeb5b9b2b7
52268.4,e9843ff378fb8f95
49776.0,e9843ff378fb8f95
48925.2,e9843ff378fb8f95
59863.5,e9843ff378fb8f95
55964.7,e52237aeb5b9b2b7
59289.0,e9843ff378fb8f95
55532.3,e52237aeb5b9b2b7
55295.9,e52237aeb5b9b2b7
49971.0,e9843ff378fb8f95
58470.1,e52237aeb5b9b2b7
47479.5,c3148b847286df6d
55482.5,e9843ff378fb8f95
51972.9,e9843ff378fb8f95
53644.5,660976ff3f66682c
51023.4,e52237aeb5b9b2b7
52578.4,cdbf136d535e7123
59956.6,e9843ff378fb8f95
50897.1,95e783f739c38eb3
53716.7,e9843ff378fb8f95
50550.6,e9843ff378fb8f95
52590.3,e52237aeb5b9b2b7
51773.2,e9843ff378fb8f95
54607.1,f7c159876377c91c
57743.9,70f11a673b3e739c
53350.6,b389c821ae13e9e8
52035.8,e52237aeb5b9b2b7
55482.7,e52237aeb5b9b2b7
52491.7,06fe8aa808f1031e
52042.1,e52237aeb5b9b2b7
53803.4,e52237aeb5b9b2b7
55144.8,e9843ff378fb8f95
54802.4,e52237aeb5b9b2b7
61559.8,e52237aeb5b9b2b7
51883.2,e9843ff378fb8f95
59234.6,35d45c280cd96caa
49891.3,e9843ff378fb8f95
48253.9,e9843ff378fb8f95
50476.9,946da3187aa7983e
56812.8,e9843ff378fb8f95
57862.6,e52237aeb5b9b2b7
42413.6,e9843ff378fb8f95
59340.2,e9843ff378fb8f95
52784.1,9c3c8c65f4db5648
51884.3,e9843ff378fb8f95
46999.0,e52237aeb5b9b2b7
46801.2,e9843ff378fb8f95
49651.5,e9843ff378fb8f95
49456.8,e9843ff378fb8f95
51992.9,ce57145a9710d7df
50924.1,e9843ff378fb8f95
59262.7,e9843ff378fb8f95
53348.8,fad655d59afcf1b7
49867.0,e9843ff378fb8f95
47643.0,e52237aeb5b9b2b7
54245.8,e9843ff378fb8f95
61671.3,e52237aeb5b9b2b7
56268.3,e9843ff378fb8f95
51667.5,46028609b53be7f6
52930.3,e9843ff378fb8f95
54175.5,d1ac6e1d54a237bd
54021.8,e9843ff378fb8f95
53538.0,e52237aeb5b9b2b7
52782.9,e9843ff378fb8f95
55520.0,990ef49e2135ccf9
55248.1,e52237aeb5b9b2b7
51086.0,e9843ff378fb8f95
59361.1,e52237aeb5b9b2b7
59746.1,e9843ff378fb8f95
54277.6,e52237aeb5b9b2b7
55601.4,45a279e4f27fdde2
52822.7,e9843ff378fb8f95
48689.1,e9843ff378fb8f95
47523.0,e9843ff378fb8f95
59806.3,e9843ff378fb8f95
56067.1,e52237aeb5b9b2b7
57662.7,769893bee5538ca5
52156.8,88df737634d6da32
56123.7,e9843ff378fb8f95
59985.5,e9843ff378fb8f95
49322.0,e52237aeb5b9b2b7
51859.4,e9843ff378fb8f95
54570.7,13936a1828de2f82
62278.5,e9843ff378fb8f95
52284.4,d44c09b9d2d7cd54
50785.0,e9843ff378fb8f95
60192.6,e52237aeb5b9b2b7
59342.3,e52237aeb5b9b2b7
54024.3,e52237aeb5b9b2b7
58713.9,e9843ff378fb8f95
61062.3,e9843ff378fb8f95
61218.7,e9843ff378fb8f95
62897.5,e9843ff378fb8f95
51443.0,e52237aeb5b9b2b7
51233.7,e52237aeb5b9b2b7
49901.4,e52237aeb5b9b2b7
55218.9,20f1fe943d85b7c0
53220.7,e9843ff378fb8f95
47814.2,e9843ff378fb8f95
55063.2,e52237aeb5b9b2b7
45208.8,e9843ff378fb8f95
55532.3,e52237aeb5b9b2b7
48973.8,e9843ff378fb8f95
52090.3,e9843ff378fb8f95
46365.2,e4564042f914fa64
47437.4,e9843ff378fb8f95
49380.6,e9843ff378fb8f95
53807.9,e9843ff378fb8f95
54302.8,e796ee840c499cd7
56347.4,e9843ff378fb8f95
53681.8,e52237aeb5b9b2b7
56233.8,41caf8761d1f4c71
62747.1,e52237aeb5b9b2b7
61666.0,e52237aeb5b9b2b7
58507.6,e52237aeb5b9b2b7
52124.3,e52237aeb5b9b2b7
53933.4,e52237aeb5b9b2b7
45818.7,e52237aeb5b9b2b7
46506.7,e9843ff378fb8f95
55248.1,e52237aeb5b9b2b7
59148.3,ed2b09f33b113afc
51056.1,e9843ff378fb8f95
60489.2,e52237aeb5b9b2b7
56261.4,e52237aeb5b9b2b7
58689.0,43425e63fc6ee5dd
50678.2,e9843ff378fb8f95
56729.1,e52237aeb5b9b2b7
59634.1,4989fb2c4add6fb1
59347.2,e9843ff378fb8f95
53129.7,e52237aeb5b9b2b7
50064.3,e9843ff378fb8f95
55105.5,e52237aeb5b9b2b7
45416.3,10d1b79333c86942
47217.6,83e53e14d97bf12a
53672.3,e9843ff378fb8f95
54743.9,e9843ff378fb8f95
52190.3,e9843ff378fb8f95
52008.4,e52237aeb5b9b2b7
57363.7,e52237aeb5b9b2b7
53552.3,e9843ff378fb8f95
51984.2,e52237aeb5b9b2b7
49308.4,e9843ff378fb8f95
61797.1,1c76ff1186efc6f6
52031.8,0d620d71064cded7
48295.6,0ace8580ecf9e5f3
54589.7,78c0593f5e99cd7d
50866.1,e9843ff378fb8f95
60218.9,e9843ff378fb8f95
50762.1,7f722ee13369df63
50565.3,e9843ff378fb8f95
48763.4,e9843ff378fb8f95
52542.4,e52237aeb5b9b2b7
47914.0,e9843ff378fb8f95
56268.3,e9843ff378fb8f95
46489.2,e52237aeb5b9b2b7
51680.2,e9843ff378fb8f95
56173.9,e9843ff378fb8f95
53153.3,2186c4569b4e397d
51649.9,e9843ff378fb8f95
56812.8,e9843ff378fb8f95
55743.2,e52237aeb5b9b2b7
53076.3,ae646c5096724e4d
51863.2,e9843ff378fb8f95
57151.8,e9843ff378fb8f95
58497.5,e52237aeb5b9b2b7
50724.0,e9843ff378fb8f95
57880.7,e9843ff378fb8f95
44504.1,e52237aeb5b9b2b7
56503.2,e9843ff378fb8f95
50340.1,e52237aeb5b9b2b7
55933.8,e9843ff378fb8f95
49722.7,e52237aeb5b9b2b7
59523.2,e9843ff378fb8f95
55248.1,e52237aeb5b9b2b7
47770.8,e9843ff378fb8f95
48109.7,e9843ff378fb8f95
49256.9,e9843ff378fb8f95
51324.2,dc62e685d77aefe1
46674.8,e9843ff378fb8f95
50097.2,e9843ff378fb8f95
58837.3,e52237aeb5b9b2b7
44498.1,e9843ff378fb8f95
50386.2,e9843ff378fb8f95
53628.6,e9843ff378fb8f95
53710.6,e9843ff378fb8f95
47930.8,c4740aebf58ec37b
56885.6,0df7ffb323683d5c
52090.3,e9843ff378fb8f95
54477.1,e52237aeb5b9b2b7
47076.5,e9843ff378fb8f95
49155.7,e52237aeb5b9b2b7
54787.3,e9843ff378fb8f95
59475.8,e9843ff378fb8f95
51760.8,e9843ff378fb8f95
48248.4,e9843ff378fb8f95
49948.2,e7ddb9e0ff06ad59
51837.6,e52237aeb5b9b2b7
62436.2,e9843ff378fb8f95
49002.9,c7925e2c667b0b77
53752.6,e52237aeb5b9b2b7
50024.6,e9843ff378fb8f95
49177.1,ac56538a44795d89
48256.8,e9843ff378fb8f95
57755.0,43c1a5d2f15dfe90
52326.7,e9843ff378fb8f95
59122.4,e52237aeb5b9b2b7
56422.5,53f7e9066bf821e3
44619.7,d69f7c3c44acac10
50123.6,e52237aeb5b9b2b7
60126.7,e52237aeb5b9b2b7
49265.0,632bb64d09b24919
49358.3,e9843ff378fb8f95
51179.3,460a76560f88d1ff
54963.6,236eccba3cf7584e
53629.0,186ac36a1a26c79a
59460.9,e52237aeb5b9b2b7
47791.6,e52237aeb5b9b2b7
44954.7,cb48862b5d3c3a65
60715.7,e9843ff378fb8f95
53182.5,e9843ff378fb8f95
51203.8,07b990e77ff8f8e8
47759.6,030b978c059c05d1
52429.2,c8dacacb4cc14efe
50207.9,e52237aeb5b9b2b7
51403.6,e9843ff378fb8f95
55496.3,e9843ff378fb8f95
49310.1,e9843ff378fb8f95
53970.2,fb353c567b6baf37
54867.0,e9843ff378fb8f95
52694.6,e9843ff378fb8f95
50135.8,3295aa15df25bc6f
49651.9,e52237aeb5b9b2b7
57352.9,91edd107ff216e3f
47750.4,e9843ff378fb8f95
56633.0,a1936d94b3c2f8bc
59114.3,e52237aeb5b9b2b7
48278.7,d7f30b0694636811
54092.9,7e10d34f7f8b9273
49850.3,e9843ff378fb8f95
61917.9,e9843ff378fb8f95
62675.8,e9843ff378fb8f95
47874.0,e9843ff378fb8f95
55383.1,e9843ff378fb8f95
51859.4,e9843ff378fb8f95
57439.8,ad47b42ab3741534
52334.2,e9843ff378fb8f95
57326.6,e52237aeb5b9b2b7
58139.5,e9843ff378fb8f95
58417.8,e52237aeb5b9b2b7
45746.3,e9843ff378fb8f95
44509.6,324e0bb3d5fda202
50935.9,e52237aeb5b9b2b7
56392.6,b797369ebc9dbbdb
51805.2,717848c1731a9259
51397.9,e52237aeb5b9b2b7
51934.3,e52237aeb5b9b2b7
44193.2,16693e346d28baa6
54256.0,e52237aeb5b9b2b7
50470.2,e9843ff378fb8f95
51799.1,e52237aeb5b9b2b7
51793.4,e52237aeb5b9b2b7
52393.7,e52237aeb5b9b2b7
53582.7,2dd1fefe521c6e13
54901.5,e9843ff378fb8f95
48693.6,e52237aeb5b9b2b7
51883.7,0bbe975ea0305845
52317.2,e9843ff378fb8f95
61119.7,e9843ff378fb8f95
58096.9,e9843ff378fb8f95
55650.2,e52237aeb5b9b2b7
57122.1,fb80fdc8ecb16bf0
54898.4,e52237aeb5b9b2b7
59670.1,848196e07630be47
54743.9,e9843ff378fb8f95
56626.9,e9843ff378fb8f95
59037.9,e52237aeb5b9b2b7
56383.1,a3802a61e69a522d
50103.9,22a30133e122046e
46455.8,e9843ff378fb8f95
55129.7,685097de3f897de7
55710.0,e52237aeb5b9b2b7
51910.4,e9843ff378fb8f95
50887.8,e9843ff378fb8f95
50520.2,e9843ff378fb8f95
56722.7,e52237aeb5b9b2b7
49076.3,e9843ff378fb8f95
58084.0,e52237aeb5b9b2b7
55708.8,e52237aeb5b9b2b7
59116.1,e52237aeb5b9b2b7
60320.5,e52237aeb5b9b2b7
51913.5,c0121ba3418f26b4
52206.3,e9843ff378fb8f95
50531.3,e9843ff378fb8f95
59865.2,e52237aeb5b9b2b7
56507.6,e52237aeb5b9b2b7
52104.1,e52237aeb5b9b2b7
48477.6,e9843ff378fb8f95
58687.9,e9843ff378fb8f95
48631.1,e9843ff378fb8f95
61666.0,e52237aeb5b9b2b7
51950.2,e52237aeb5b9b2b7
58609.9,e52237aeb5b9b2b7
58828.2,e9843ff378fb8f95
58412.9,df4594a893da742e
54188.1,e9843ff378fb8f95
50110.2,e9843ff378fb8f95
50191.5,e52237aeb5b9b2b7
53224.4,e52237aeb5b9b2b7
46561.0,e9843ff378fb8f95
54163.0,e52237aeb5b9b2b7
48273.5,e9843ff378fb8f95
55655.0,e52237aeb5b9b2b7
51079.0,e52237aeb5b9b2b7
46417.3,e9843ff378fb8f95
49224.6,29767a954a69835a
54350.9,e52237aeb5b9b2b7
53453.9,e52237aeb5b9b2b7
49023.7,0522e3738be00dcb
61402.0,e9843ff378fb8f95
52020.4,4da95164aa36655b
56635.4,e52237aeb5b9b2b7
55708.8,e52237aeb5b9b2b7
56962.2,e9843ff378fb8f95
48714.9,e9843ff378fb8f95
50727.9,e9843ff378fb8f95
51304.4,e9843ff378fb8f95
57973.7,abfd98984ed1181e
53038.0,e9843ff378fb8f95
44065.0,e9843ff378fb8f95
50557.8,88547a5195f26203
52734.8,e9843ff378fb8f95
58687.9,e9843ff378fb8f95
55791.6,e9843ff378fb8f95
54743.9,e9843ff378fb8f95
56457.2,e52237aeb5b9b2b7
59075.2,e9843ff378fb8f95
55868.2,e9843ff378fb8f95
55144.8,e9843ff378fb8f95
56945.9,e9843ff378fb8f95
49049.9,49d8867c768d0603
50102.8,e52237aeb5b9b2b7
61591.3,e52237aeb5b9b2b7
49627.6,e52237aeb5b9b2b7
61256.1,e52237aeb5b9b2b7
60394.9,e52237aeb5b9b2b7
51102.5,e52237aeb5b9b2b7
53999.2,e9843ff378fb8f95
56067.1,e52237aeb5b9b2b7
49510.4,152418b90fa02feb
49253.1,e9843ff378fb8f95
55953.8,f4c83b3442bb333f
51280.9,216c60ea1825243b
55171.2,e9843ff378fb8f95
50522.2,e52237aeb5b9b2b7
47171.3,e52237aeb5b9b2b7
55248.1,e52237aeb5b9b2b7
46583.8,e9843ff378fb8f95
52916.8,26ef5c97dd45142e
57893.0,e9843ff378fb8f95
51348.3,3aad315cd4d0f816
52779.4,405937ebb77e75ce
48197.0,e52237aeb5b9b2b7
52763.1,e9843ff378fb8f95
54329.0,e787cdf06acc1eb8
51756.3,e9843ff378fb8f95
51990.2,e52237aeb5b9b2b7
43577.1,e9843ff378fb8f95
50428.1,e52237aeb5b9b2b7
49538.1,e9843ff378fb8f95
56936.0,a61d799369213d35
56133.3,e9843ff378fb8f95
53098.3,e9843ff378fb8f95
46405.6,e52237aeb5b9b2b7
52946.2,e9843ff378fb8f95
50698.6,e9843ff378fb8f95
59044.1,e9843ff378fb8f95
57375.5,e9843ff378fb8f95
56392.2,e52237aeb5b9b2b7
51888.5,6d5956cb86bac26a
52095.7,e9843ff378fb8f95
55668.3,e9843ff378fb8f95
53054.3,e52237aeb5b9b2b7
51449.8,e52237aeb5b9b2b7
55827.6,3cb35a431ea91770
50883.0,e52237aeb5b9b2b7
52496.7,e52237aeb5b9b2b7
57786.4,e52237aeb5b9b2b7
53186.1,06fe41155fc5ca08
54197.5,e52237aeb5b9b2b7
51259.3,e9843ff378fb8f95
52892.4,e9843ff378fb8f95
45850.6,e9843ff378fb8f95
57266.9,e9843ff378fb8f95
50923.7,e9843ff378fb8f95
51117.4,767cbfc6512ac589
47160.3,e52237aeb5b9b2b7
45690.8,e9843ff378fb8f95
45140.0,e9843ff378fb8f95
51138.2,e52237aeb5b9b2b7
47204.5,e9843ff378fb8f95
49000.4,a0dd94a396c4f3b6
55738.0,e9843ff378fb8f95
52193.4,fffc1c8a5fd32b0d
48150.1,6acc8dbf4b695840
61847.1,e9843ff378fb8f95
50154.7,e9843ff378fb8f95
47447.2,4b9a2597740360b3
47457.2,e52237aeb5b9b2b7
54653.9,e9843ff378fb8f95
49901.4,e52237aeb5b9b2b7
53359.1,e52237aeb5b9b2b7
51599.4,e9843ff378fb8f95
55680.8,dc3e93bfa59313c1
52392.4,e9843ff378fb8f95
47689.1,bb1584b7e0d1673e
55655.0,e52237aeb5b9b2b7
57679.8,e52237aeb5b9b2b7
53192.6,e06daf68cb8d38c6
47531.1,e9843ff378fb8f95
56812.8,e9843ff378fb8f95
51750.5,e9843ff378fb8f95
53752.6,e52237aeb5b9b2b7
51888.4,e52237aeb5b9b2b7
60243.8,e9843ff378fb8f95
53262.5,e52237aeb5b9b2b7
59385.7,e9843ff378fb8f95
55013.1,e9843ff378fb8f95
47526.7,e52237aeb5b9b2b7
58813.0,e52237aeb5b9b2b7
58392.9,e52237aeb5b9b2b7
49320.3,e52237aeb5b9b2b7
54619.7,bffe2b51de9cc714
56521.5,e9843ff378fb8f95
56934.6,e52237aeb5b9b2b7
50250.0,e52237aeb5b9b2b7
54643.5,e52237aeb5b9b2b7
56821.7,69fbe56c701a2585
54743.9,e9843ff378fb8f95
50282.2,e52237aeb5b9b2b7
58648.8,e9843ff378fb8f95
48015.9,e9843ff378fb8f95
57443.8,e9843ff378fb8f95
59291.0,e9843ff378fb8f95
51956.9,e9843ff378fb8f95
52610.6,e9843ff378fb8f95
50585.1,e52237aeb5b9b2b7
45253.7,e9843ff378fb8f95
53148.7,e9843ff378fb8f95
60967.2,e9843ff378fb8f95
45548.7,e9843ff378fb8f95
58584.5,e9843ff378fb8f95
48501.6,e9843ff378fb8f95
53978.7,e52237aeb5b9b2b7
48310.0,e9843ff378fb8f95
52216.6,e9843ff378fb8f95
55936.6,e52237aeb5b9b2b7
49743.2,e9843ff378fb8f95
53240.5,e9843ff378fb8f95
52347.4,e52237aeb5b9b2b7
49533.9,e9843ff378fb8f95
44860.7,e9843ff378fb8f95
56392.2,e52237aeb5b9b2b7
55094.8,c02c66b33c2b3aa0
54499.7,e52237aeb5b9b2b7
56940.3,e52237aeb5b9b2b7
55860.1,e9843ff378fb8f95
51265.2,e9843ff378fb8f95
52703.3,d852948e8fe41e31
52817.3,dacd4457c3455f68
62544.5,e9843ff378fb8f95
55507.8,e52237aeb5b9b2b7
54761.4,e9843ff378fb8f95
61666.8,e52237aeb5b9b2b7
48897.5,e52237aeb5b9b2b7
58443.3,e52237aeb5b9b2b7
46762.8,e9843ff378fb8f95
50859.5,708017e20ffaf933
51108.2,e52237aeb5b9b2b7
48864.7,d4215544e17ce1f5
58813.6,e52237aeb5b9b2b7
58032.9,e9843ff378fb8f95
60990.4,e52237aeb5b9b2b7
59574.0,e9843ff378fb8f95
50861.8,e52237aeb5b9b2b7
60494.5,e52237aeb5b9b2b7
48546.0,e9843ff378fb8f95
47606.1,e52237aeb5b9b2b7
51525.5,e52237aeb5b9b2b7
57879.2,e9843ff378fb8f95
49497.2,e9843ff378fb8f95
56846.2,e9843ff378fb8f95
59985.5,e9843ff378fb8f95
56733.4,e52237aeb5b9b2b7
54680.7,864af943360d03d2
52180.5,8c5f5ac0ab0960c7
56261.4,e52237aeb5b9b2b7
54849.7,e52237aeb5b9b2b7
58258.8,e52237aeb5b9b2b7
57246.8,e9843ff378fb8f95
54163.0,e52237aeb5b9b2b7
61078.2,e52237aeb5b9b2b7
60243.8,e9843ff378fb8f95
47040.9,e9843ff378fb8f95
50182.7,e9843ff378fb8f95
55255.8,e52237aeb5b9b2b7
50952.0,e9843ff378fb8f95
49783.2,e52237aeb5b9b2b7
52694.6,e9843ff378fb8f95
61723.9,e9843ff378fb8f95
47259.3,e9843ff378fb8f95
56232.1,a82056efa087941d
51816.3,e52237aeb5b9b2b7
54235.9,e52237aeb5b9b2b7
55144.8,e9843ff378fb8f95
51647.4,e52237aeb5b9b2b7
50038.3,e9843ff378fb8f95
47796.0,e9843ff378fb8f95
54868.4,e52237aeb5b9b2b7
52221.6,e9843ff378fb8f95
56216.2,064e51abf404dc29
51717.2,e9843ff378fb8f95
52624.9,850ea059796f9741
47486.5,439cca9c22905e95
55103.1,49152ee4b091da22
53547.2,e9843ff378fb8f95
52104.1,e52237aeb5b9b2b7
56815.1,e9843ff378fb8f95
55844.2,e52237aeb5b9b2b7
46027.2,e9843ff378fb8f95
49631.3,e9843ff378fb8f95
50729.8,e52237aeb5b9b2b7
53807.9,e9843ff378fb8f95
46393.3,e9843ff378fb8f95
53525.4,e9843ff378fb8f95
49746.0,8b6871f8d534059c
51103.9,e52237aeb5b9b2b7
54113.2,05d9e5aca7d6a958
53895.2,e9843ff378fb8f95
61481.7,e9843ff378fb8f95
45569.4,e9843ff378fb8f95
53629.2,e9843ff378fb8f95
58925.6,e9843ff378fb8f95
56927.7,e9843ff378fb8f95
56912.4,e52237aeb5b9b2b7
50258.7,e9843ff378fb8f95
50577.6,e9843ff378fb8f95
49677.7,e9843ff378fb8f95
50052.1,e9843ff378fb8f95
52020.9,e52237aeb5b9b2b7
46163.4,e9843ff378fb8f95
56140.9,8e964576f847e825
60990.4,e52237aeb5b9b2b7
48960.3,e52237aeb5b9b2b7
53716.7,e9843ff378fb8f95
55480.6,e52237aeb5b9b2b7
50225.6,ae97cd9ed67c8179
51450.3,e9843ff378fb8f95
54596.8,9930ca702517d457
57807.5,e9843ff378fb8f95
49589.1,e52237aeb5b9b2b7
49492.3,e9843ff378fb8f95
50088.5,e9843ff378fb8f95
51515.7,e9843ff378fb8f95
55063.2,e52237aeb5b9b2b7
60612.2,e52237aeb5b9b2b7
50391.7,e9843ff378fb8f95
49961.0,e52237aeb5b9b2b7
55612.7,e52237aeb5b9b2b7
54067.5,e9843ff378fb8f95
59478.0,e52237aeb5b9b2b7
50243.7,e52237aeb5b9b2b7
54437.5,285f1d5707dd577c
47609.2,e52237aeb5b9b2b7
52930.3,e9843ff378fb8f95
50694.1,e52237aeb5b9b2b7
46633.8,e9843ff378fb8f95
48939.7,e52237aeb5b9b2b7
51385.0,e52237aeb5b9b2b7
60696.3,e52237aeb5b9b2b7
52231.3,d5ece9afe6864c7a
61035.7,e52237aeb5b9b2b7
60243.8,e9843ff378fb8f95
56675.5,e52237aeb5b9b2b7
50052.1,e9843ff378fb8f95
55753.5,e9843ff378fb8f95
54493.8,4a88f187ca1b06d7
49025.2,e9843ff378fb8f95
45303.8,e9843ff378fb8f95
51804.2,e52237aeb5b9b2b7
49551.0,e7cf3b8b1f626bf3
55495.5,e52237aeb5b9b2b7
59980.2,e52237aeb5b9b2b7
55910.2,e9843ff378fb8f95
58139.5,e9843ff378fb8f95
43677.6,e9843ff378fb8f95
50154.7,e9843ff378fb8f95
54880.7,e9843ff378fb8f95
54743.9,e9843ff378fb8f95
53597.7,e52237aeb5b9b2b7
52206.3,e9843ff378fb8f95
55851.7,fad74f675798381d
55496.3,e9843ff378fb8f95
54124.1,e52237aeb5b9b2b7
45214.2,e9843ff378fb8f95
61438.2,e9843ff378fb8f95
58077.2,e9843ff378fb8f95
51801.7,e9843ff378fb8f95
56067.1,e52237aeb5b9b2b7
47914.4,b0008a665520ddb1
55709.9,0c87918de7211de9
54484.9,e9843ff378fb8f95
51453.1,551fd0091b97ff33
60273.3,e9843ff378fb8f95
52268.4,e9843ff378fb8f95
49642.5,e52237aeb5b9b2b7
50537.6,ac9dc9fb2c16f1b1
50294.9,e9843ff378fb8f95
53338.3,7d0902628b156b34
48427.0,f2a7da44f95974ce
55532.3,e52237aeb5b9b2b7
58865.7,e9843ff378fb8f95
59385.7,e9843ff378fb8f95
50203.9,e9843ff378fb8f95
49638.2,e9843ff378fb8f95
50525.3,e52237aeb5b9b2b7
55911.6,dcdd0f2dee825f9a
46965.1,e52237aeb5b9b2b7
54612.5,6a056787b0cefede
58469.2,e9843ff378fb8f95
45199.2,e9843ff378fb8f95
48155.3,e52237aeb5b9b2b7
55496.3,e9843ff378fb8f95
57690.1,e52237aeb5b9b2b7
51525.5,e52237aeb5b9b2b7
61487.4,e52237aeb5b9b2b7
44837.4,e9843ff378fb8f95
59337.8,e9843ff378fb8f95
53932.1,580f6c1c2ea3b250
55264.3,e52237aeb5b9b2b7
51803.5,db7b3f6c7ac1dfd0
50377.4,e52237aeb5b9b2b7
45690.0,37644fc9f2c27579
46263.8,e9843ff378fb8f95
47315.8,a7eadf8f7ad779c4
63062.6,e9843ff378fb8f95
51321.2,3dc4e75930ef4e85
56286.0,e52237aeb5b9b2b7
48679.2,e9843ff378fb8f95
45220.6,a36108e71fdff879
52190.7,e9843ff378fb8f95
56935.6,006db7a6aaee90f7
64595.1,e9843ff378fb8f95
44584.7,f3ecc691c919f2ab
52957.8,e9843ff378fb8f95
44250.0,e9843ff378fb8f95
58687.9,e9843ff378fb8f95
58091.1,e9843ff378fb8f95
59642.7,e9843ff378fb8f95
59006.0,93b1e0140d98ab07
62436.2,e9843ff378fb8f95
48048.3,f682a72bc25ed114
55708.8,e52237aeb5b9b2b7
51850.1,e52237aeb5b9b2b7
